# PDIoT walking data,,,,,,,
# Start time: 20190924T143635,,,,,,,
# Group: F,,,,,,,
# Subject: Peter,,,,,,,
# Activity type: Walking (level ground),,,,,,,
# Sensor position: Upper Leg,,,,,,,
# Side of body: Left,,,,,,,
# Sensor mounting: Pocket,,,,,,,
# Number of steps: 100,,,,,,,
# Notes: Left starts,,,,,,,
,,,,,,,
"timestamp,""seq"",""accel_x"",""accel_y"",""accel_z"",""gyro_x"",""gyro_y"",""gyro_z""",seq,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
"1569332195523,""0"",""-0.95410156"",""-0.2998047"",""0.06738281"",""0.53125"",""-4.53125"",""-6.0""",0,-0.10253906,-0.98828125,0.14941406,-1.9375,-3.125,-0.9375
"1569332195643,""1"",""-0.96777344"",""-0.33398438"",""0.12402344"",""3.65625"",""-21.875"",""-6.5""",1,-0.10253906,-0.99609375,0.15039062,-1.4375,-2.8125,-0.625
"1569332195733,""2"",""-1.0175781"",""-0.37304688"",""0.3984375"",""51.4375"",""-83.625"",""1.5625""",2,-0.10253906,-0.99902344,0.13476562,-2,-3,-0.75
"1569332195822,""3"",""-0.8828125"",""-0.21289062"",""0.21582031"",""-14.90625"",""-102.75"",""17.5""",3,-0.09863281,-0.9921875,0.1328125,-2,-3.1875,-0.8125
"1569332195943,""4"",""-0.8251953"",""-0.16699219"",""0.3935547"",""-4.46875"",""-24.25"",""38.5""",4,-0.09375,-0.9941406,0.13769531,-2.3125,-3.96875,-0.8125
"1569332196033,""5"",""-0.7265625"",""-0.2109375"",""0.5859375"",""-22.0625"",""-27.46875"",""10.96875""",5,-0.1015625,-0.9951172,0.1328125,-1.4375,-4.09375,-0.6875
"1569332196122,""6"",""-0.859375"",""-0.08886719"",""0.5595703"",""-17.84375"",""-26.8125"",""14.75""",6,-0.099609375,-0.9941406,0.13671875,-1.5625,-2.6875,-0.875
"1569332196272,""7"",""-0.5908203"",""-0.27148438"",""0.5966797"",""-17.71875"",""-5.8125"",""0.78125""",7,-0.091796875,-0.99902344,0.123046875,-1.6875,-2.40625,-0.625
"1569332196332,""8"",""-0.5546875"",""-0.20996094"",""0.6113281"",""-26.9375"",""33.96875"",""4.875""",8,-0.09082031,-0.9980469,0.12792969,-1.625,-3.625,-0.5625
"1569332196423,""9"",""-1.3515625"",""-0.6455078"",""0.7832031"",""-13.375"",""72.6875"",""-41.15625""",9,-0.09375,-0.9941406,0.13769531,-2,-3.96875,-0.8125
"1569332196543,""10"",""-0.9658203"",""-0.2578125"",""-0.19628906"",""26.78125"",""68.15625"",""12.5625""",10,-0.10058594,-0.9892578,0.125,-1.15625,-3.84375,-0.625
"1569332196633,""11"",""-1.1113281"",""-0.36914062"",""0.3203125"",""55.40625"",""77.75"",""-30.78125""",11,-0.091796875,-0.9980469,0.12890625,-0.84375,-2.46875,-0.6875
