"# PDIoT walking data"
"# Start time: 20191022T151956"
"# Group: NaN"
"# Subject: http://192.168.1.2:5000/index?data="
"# Activity type: NaN"
"# Sensor position: NaN"
"# Side of body: Left"
"# Sensor mounting: Body"
"# Number of steps: 10"
"# Notes: "
""
"timestamp","seq","accel_x","accel_y","accel_z","gyro_x","gyro_y","gyro_z"
"1571753996079","0","-0.07910156","1.0097656","0.0859375","0.84375","-20.34375","-0.25"
"1571753996169","1","-0.005859375","0.96972656","0.11035156","-2.46875","2.4375","1.5625"
"1571753996260","2","-0.034179688","0.9589844","0.123046875","-4.28125","-8.6875","-2.46875"
"1571753996380","3","-0.009765625","1.0","0.08886719","-3.0625","-1.25","-0.9375"
"1571753996468","4","0.0","0.9824219","0.10058594","-1.65625","5.46875","1.6875"
"1571753996561","5","-0.001953125","0.9707031","0.1171875","-1.53125","2.1875","1.3125"
"1571753996678","6","-9.765625E-4","0.97558594","0.11035156","-1.59375","2.0625","0.65625"
"1571753996769","7","0.0107421875","0.9658203","0.1328125","-2.53125","0.84375","0.28125"
"1571753996888","8","0.015625","0.9716797","0.12011719","-3.1875","-0.1875","-0.5"
"1571753996978","9","-0.0146484375","0.97753906","0.12988281","-1.71875","-1.34375","0.0"
"1571753997070","10","-0.0087890625","0.9794922","0.13085938","-1.1875","0.71875","0.96875"
"1571753997160","11","0.009765625","0.9746094","0.13769531","-0.5625","2.90625","1.03125"
"1571753997280","12","0.018554688","0.9765625","0.15039062","-0.1875","2.25","0.84375"
"1571753997368","13","9.765625E-4","0.9707031","0.15039062","-0.1875","2.375","0.78125"
"1571753997458","14","0.0029296875","0.97558594","0.140625","-0.5","3.71875","0.53125"
"1571753997578","15","0.0048828125","0.96777344","0.12402344","0.0","3.40625","0.84375"
"1571753997668","16","0.01171875","0.96777344","0.13671875","-0.125","2.375","0.28125"
"1571753997758","17","0.0068359375","0.9628906","0.12597656","0.09375","2.4375","0.34375"
"1571753997880","18","0.0048828125","0.96777344","0.13476562","0.09375","2.4375","0.40625"
"1571753997970","19","-9.765625E-4","0.9736328","0.1328125","0.28125","2.125","0.53125"
"1571753998060","20","0.009765625","0.96777344","0.13574219","0.21875","2.0625","0.65625"
"1571753998181","21","0.0087890625","0.9707031","0.14648438","0.40625","1.8125","0.65625"
"1571753998268","22","0.0048828125","0.96875","0.1328125","0.65625","2.125","0.71875"
"1571753998360","23","-0.0029296875","0.9746094","0.11816406","0.34375","2.65625","0.78125"
"1571753998450","24","-0.005859375","0.9794922","0.12988281","1.03125","2.0625","0.90625"
"1571753998568","25","0.0048828125","0.9765625","0.12988281","0.90625","2.3125","0.65625"
"1571753998658","26","-0.0068359375","0.98828125","0.11816406","0.90625","4.375","0.71875"
"1571753998778","27","0.0078125","0.9707031","0.1171875","0.90625","2.25","0.71875"
"1571753998868","28","-9.765625E-4","0.9746094","0.13085938","0.78125","2.5","0.65625"
"1571753998959","29","0.009765625","0.9765625","0.103515625","0.34375","3.53125","0.65625"
"1571753999050","30","-0.001953125","0.98339844","0.12109375","-0.125","2.59375","0.78125"
"1571753999170","31","0.0146484375","0.9746094","0.12695312","0.0","0.78125","0.46875"
"1571753999261","32","-0.00390625","0.97753906","0.11328125","0.09375","1.3125","0.46875"
"1571753999350","33","-0.00390625","0.9814453","0.11035156","0.09375","2.4375","0.90625"
"1571753999470","34","0.0078125","0.9765625","0.1171875","0.46875","2.78125","0.90625"
"1571753999560","35","0.0078125","0.98535156","0.12402344","0.0","2.1875","0.53125"
"1571753999649","36","0.0146484375","0.9824219","0.11230469","-0.25","3.28125","0.28125"
"1571753999769","37","0.01953125","0.98046875","0.115234375","-0.0625","2.4375","0.65625"
"1571753999858","38","0.0048828125","0.9707031","0.12207031","0.0","2.0625","0.15625"
"1571753999949","39","0.0029296875","0.984375","0.10253906","-0.0625","3.84375","1.09375"
"1571754000068","40","-0.001953125","0.9746094","0.115234375","0.0","2.375","0.78125"
"1571754000158","41","0.00390625","0.9785156","0.12695312","0.03125","2.65625","0.53125"
"1571754000250","42","-0.0029296875","0.9794922","0.11425781","0.40625","3.90625","0.40625"
"1571754000370","43","0.01171875","0.96972656","0.12109375","1.625","4.8125","0.40625"
"1571754000459","44","0.0","0.9814453","0.12109375","2.3125","3.78125","-1.1875"
"1571754000553","45","0.0029296875","0.9746094","0.10058594","2.84375","5.34375","-0.75"
"1571754000668","46","-0.0029296875","0.9794922","0.103515625","4.25","6.6875","-1.0"
"1571754000760","47","-0.0087890625","0.98535156","0.087890625","6.21875","12.375","-0.125"
"1571754000849","48","0.0234375","0.9736328","0.059570312","8.59375","20.0625","-0.6875"
"1571754000968","49","0.109375","1.0087891","-0.06542969","17.75","29.28125","6.03125"
"1571754001058","50","0.21875","1.0576172","-0.15527344","37.59375","4.1875","27.09375"
"1571754001149","51","0.15136719","1.0332031","-0.10253906","62.0","1.09375","44.59375"
"1571754001269","52","0.040039062","0.94140625","-0.16015625","32.28125","-63.4375","40.6875"
"1571754001359","53","0.123046875","0.875","-0.20507812","19.625","-39.03125","27.21875"
"1571754001450","54","0.051757812","0.8417969","-0.3466797","9.875","-46.9375","8.71875"
"1571754001569","55","0.20800781","0.828125","-0.33984375","-28.875","3.15625","3.71875"
"1571754001659","56","0.16113281","0.8203125","-0.33007812","-19.53125","-31.03125","-5.5"
"1571754001749","57","-0.04296875","1.2236328","-0.076171875","-77.09375","-30.40625","-32.84375"
"1571754001870","58","-0.32910156","0.23632812","-0.001953125","-19.90625","53.75","2.5625"
"1571754001958","59","0.40625","1.0869141","0.20117188","-57.9375","20.96875","-46.40625"
"1571754002049","60","0.01171875","1.0527344","0.09667969","-35.59375","38.1875","2.25"
"1571754002169","61","0.14550781","0.90625","0.12402344","-32.3125","36.375","4.5625"
"1571754002258","62","-0.02734375","0.91503906","0.11328125","-26.25","24.21875","2.3125"
"1571754002349","63","0.103515625","0.9091797","0.20117188","-32.78125","5.84375","-19.1875"
"1571754002468","64","0.11328125","0.984375","0.26660156","-19.59375","35.3125","-13.9375"
"1571754002559","65","0.16015625","0.9736328","0.19433594","-11.5","51.5","-2.34375"
"1571754002650","66","0.026367188","1.0615234","-0.53027344","231.84375","235.46875","4.0"
"1571754002769","67","0.16015625","1.3544922","0.4375","113.03125","-5.3125","100.375"
"1571754002859","68","0.32714844","0.9121094","-0.024414062","26.03125","50.8125","82.03125"
"1571754002952","69","-0.19726562","0.7480469","0.048828125","29.15625","-173.59375","46.125"
"1571754003070","70","0.064453125","0.7519531","-0.26660156","-25.40625","-26.8125","0.0"
"1571754003160","71","0.25585938","0.7607422","-0.24023438","-30.65625","-29.0625","-23.75"
"1571754003251","72","0.37402344","0.9716797","-0.390625","-20.21875","-16.3125","-2.6875"
"1571754003367","73","0.3359375","0.7890625","0.2421875","-2.34375","-44.3125","3.53125"
"1571754003458","74","-0.0048828125","1.2128906","0.38476562","-75.15625","-49.6875","-53.0"
"1571754003548","75","0.015625","1.0615234","-0.09472656","-58.125","103.5","-16.25"
"1571754003668","76","0.15136719","0.9423828","0.18554688","-34.5","3.46875","-2.34375"
"1571754003759","77","-0.0146484375","0.88964844","0.17382812","-30.53125","-15.625","-12.21875"
"1571754003850","78","0.041992188","0.96484375","0.23535156","-32.3125","28.90625","-32.5625"
"1571754004059","79","0.19042969","1.0488281","0.18359375","-18.03125","53.8125","-15.75"
"1571754004062","80","0.5185547","1.2939453","0.09375","37.46875","25.625","9.6875"
"1571754004151","81","-0.08691406","1.2216797","0.08886719","80.71875","-76.125","140.3125"
"1571754004269","82","0.24804688","1.0498047","0.13476562","20.5625","104.96875","93.5"
"1571754004359","83","-0.12597656","0.8173828","0.047851562","56.0","-202.65625","66.09375"
"1571754004449","84","0.021484375","0.59765625","-0.22265625","-36.28125","-22.84375","-2.28125"
"1571754004572","85","0.24511719","0.82421875","-0.37890625","-56.21875","-23.34375","-50.84375"
"1571754004658","86","0.45703125","0.79589844","-0.29589844","-20.84375","-31.5","-0.25"
"1571754004748","87","-0.021484375","0.68652344","0.67871094","54.1875","1.03125","7.90625"
"1571754004869","88","0.068359375","1.7529297","0.7128906","-65.5","-79.25","-44.875"
"1571754004959","89","-0.10253906","1.0214844","-0.37402344","-23.75","225.9375","5.90625"
"1571754005049","90","0.16113281","0.9433594","0.109375","-42.625","-31.09375","-8.875"
"1571754005139","91","-0.080078125","0.89160156","0.19433594","-32.71875","9.4375","-15.03125"
"1571754005260","92","0.033203125","0.98828125","0.3017578","-38.71875","-22.65625","-37.625"
"1571754005349","93","0.036132812","0.8925781","0.18359375","-22.0625","95.125","-1.71875"
"1571754005439","94","0.5800781","1.2216797","0.12792969","11.21875","-92.78125","1.09375"
"1571754005560","95","-0.26367188","1.2197266","-0.09765625","98.375","4.9375","150.4375"
"1571754005650","96","0.16503906","0.9638672","-0.07128906","7.90625","104.21875","80.4375"
"1571754005738","97","-0.18457031","0.7939453","0.09667969","50.46875","-178.59375","57.34375"
"1571754005857","98","0.0087890625","0.66308594","-0.2607422","-34.4375","-9.34375","-2.875"
"1571754005948","99","0.4248047","0.79589844","-0.34179688","-51.53125","3.71875","-34.875"
"1571754006039","100","0.18847656","0.8417969","-0.3232422","-7.28125","-38.15625","2.25"
"1571754006160","101","0.2919922","1.6298828","0.4267578","24.28125","-137.40625","-5.9375"
"1571754006248","102","-0.30371094","1.5439453","0.54589844","-40.90625","-45.84375","-30.46875"
"1571754006369","103","0.08105469","1.1035156","0.099609375","-71.0625","109.40625","8.71875"
"1571754006460","104","0.095703125","0.9873047","0.18554688","-32.59375","63.09375","12.25"
"1571754006549","105","0.040039062","0.9160156","0.27441406","-21.8125","41.1875","-5.03125"
"1571754006639","106","0.0087890625","0.9716797","0.23242188","-24.5625","37.8125","-18.8125"
"1571754006758","107","-0.080078125","0.98828125","0.25","-13.3125","137.125","3.59375"
